Process A: arrival time 2104ms; tau 1000ms; 92 CPU bursts:
--> CPU burst 387ms --> I/O burst 1190ms
time 640196ms: Process C switching out of CPU; will block on I/O until time 652428ms [Q: empty]
time 641174ms: Process E (tau 3092ms) completed I/O; added to ready queue [Q: E]
time 641176ms: Process E (tau 3092ms) started using the CPU for 77ms burst [Q: empty]
time 641253ms: Process E (tau 3092ms) completed a CPU burst; 45 bursts to go [Q: empty]
time 641253ms: Recalculated tau for process E: old tau 3092ms; new tau 1585ms [Q: empty]
time 641253ms: Process E switching out of CPU; will block on I/O until time 645785ms [Q: empty]
time 642661ms: Process F (tau 830ms) completed I/O; added to ready queue [Q: F]
time 642663ms: Process F (tau 830ms) started using the CPU for 2074ms burst [Q: empty]
time 644737ms: Process F (tau 830ms) completed a CPU burst; 25 bursts to go [Q: empty]
time 644737ms: Recalculated tau for process F: old tau 830ms; new tau 1452ms [Q: empty]
time 644737ms: Process F switching out of CPU; will block on I/O until time 647539ms [Q: empty]
time 645785ms: Process E (tau 1585ms) completed I/O; added to ready queue [Q: E]
time 645787ms: Process E (tau 1585ms) started using the CPU for 3770ms burst [Q: empty]
time 646734ms: Process D (tau 1061ms) completed I/O; added to ready queue [Q: D]
time 647539ms: Process F (tau 1452ms) completed I/O; added to ready queue [Q: D F]
time 649557ms: Process E (tau 1585ms) completed a CPU burst; 44 bursts to go [Q: D F]
time 649557ms: Recalculated tau for process E: old tau 1585ms; new tau 2678ms [Q: D F]
time 649557ms: Process E switching out of CPU; will block on I/O until time 649909ms [Q: D F]
time 649561ms: Process D (tau 1061ms) started using the CPU for 1697ms burst [Q: F]
time 649909ms: Process E (tau 2678ms) completed I/O; added to ready queue [Q: F E]
time 651258ms: Process D (tau 1061ms) completed a CPU burst; 32 bursts to go [Q: F E]
time 651258ms: Recalculated tau for process D: old tau 1061ms; new tau 1379ms [Q: F E]
time 651258ms: Process D switching out of CPU; will block on I/O until time 683370ms [Q: F E]
time 651262ms: Process F (tau 1452ms) started using the CPU for 2752ms burst [Q: E]
time 652428ms: Process C (tau 734ms) completed I/O; added to ready queue [Q: C E]
time 654014ms: Process F (tau 1452ms) completed a CPU burst; 24 bursts to go [Q: C E]
time 654014ms: Recalculated tau for process F: old tau 1452ms; new tau 2102ms [Q: C E]
time 654014ms: Process F switching out of CPU; will block on I/O until time 656346ms [Q: C E]
time 654018ms: Process C (tau 734ms) started using the CPU for 171ms burst [Q: E]
time 654189ms: Process C (tau 734ms) completed a CPU burst; 3 bursts to go [Q: E]
time 654189ms: Recalculated tau for process C: old tau 734ms; new tau 453ms [Q: E]
time 654189ms: Process C switching out of CPU; will block on I/O until time 659441ms [Q: E]
time 654193ms: Process E (tau 2678ms) started using the CPU for 52ms burst [Q: empty]
time 654245ms: Process E (tau 2678ms) completed a CPU burst; 43 bursts to go [Q: empty]
time 654245ms: Recalculated tau for process E: old tau 2678ms; new tau 1365ms [Q: empty]
time 654245ms: Process E switching out of CPU; will block on I/O until time 667127ms [Q: empty]
time 655849ms: Process A (tau 956ms) completed I/O; added to ready queue [Q: A]
time 655851ms: Process A (tau 956ms) started using the CPU for 610ms burst [Q: empty]
time 656346ms: Process F (tau 2102ms) completed I/O; added to ready queue [Q: F]
time 656461ms: Process A (tau 956ms) completed a CPU burst; 31 bursts to go [Q: F]
time 656461ms: Recalculated tau for process A: old tau 956ms; new tau 783ms [Q: F]
time 656461ms: Process A switching out of CPU; will block on I/O until time 667633ms [Q: F]
time 656465ms: Process F (tau 2102ms) started using the CPU for 481ms burst [Q: empty]
time 656946ms: Process F (tau 2102ms) completed a CPU burst; 23 bursts to go [Q: empty]
time 656946ms: Recalculated tau for process F: old tau 2102ms; new tau 1292ms [Q: empty]
time 656946ms: Process F switching out of CPU; will block on I/O until time 675178ms [Q: empty]
time 659441ms: Process C (tau 453ms) completed I/O; added to ready queue [Q: C]
time 659443ms: Process C (tau 453ms) started using the CPU for 1334ms burst [Q: empty]
time 660777ms: Process C (tau 453ms) completed a CPU burst; 2 bursts to go [Q: empty]
time 660777ms: Recalculated tau for process C: old tau 453ms; new tau 894ms [Q: empty]
time 660777ms: Process C switching out of CPU; will block on I/O until time 668589ms [Q: empty]
time 661418ms: Process B (tau 1186ms) completed I/O; added to ready queue [Q: B]
time 661420ms: Process B (tau 1186ms) started using the CPU for 599ms burst [Q: empty]
time 662019ms: Process B (tau 1186ms) completed a CPU burst; 32 bursts to go [Q: empty]
time 662019ms: Recalculated tau for process B: old tau 1186ms; new tau 893ms [Q: empty]
time 662019ms: Process B switching out of CPU; will block on I/O until time 662131ms [Q: empty]
time 662131ms: Process B (tau 893ms) completed I/O; added to ready queue [Q: B]
time 662133ms: Process B (tau 893ms) started using the CPU for 4328ms burst [Q: empty]
time 666461ms: Process B (tau 893ms) completed a CPU burst; 31 bursts to go [Q: empty]
time 666461ms: Recalculated tau for process B: old tau 893ms; new tau 2611ms [Q: empty]
time 666461ms: Process B switching out of CPU; will block on I/O until time 678933ms [Q: empty]
time 667127ms: Process E (tau 1365ms) completed I/O; added to ready queue [Q: E]
time 667129ms: Process E (tau 1365ms) started using the CPU for 235ms burst [Q: empty]
time 667364ms: Process E (tau 1365ms) completed a CPU burst; 42 bursts to go [Q: empty]
time 667364ms: Recalculated tau for process E: old tau 1365ms; new tau 800ms [Q: empty]
time 667364ms: Process E switching out of CPU; will block on I/O until time 672066ms [Q: empty]
time 667633ms: Process A (tau 783ms) completed I/O; added to ready queue [Q: A]
time 667635ms: Process A (tau 783ms) started using the CPU for 1145ms burst [Q: empty]
time 668589ms: Process C (tau 894ms) completed I/O; added to ready queue [Q: C]
time 668780ms: Process A (tau 783ms) completed a CPU burst; 30 bursts to go [Q: C]
time 668780ms: Recalculated tau for process A: old tau 783ms; new tau 964ms [Q: C]
time 668780ms: Process A switching out of CPU; will block on I/O until time 687222ms [Q: C]
time 668784ms: Process C (tau 894ms) started using the CPU for 1837ms burst [Q: empty]
time 670621ms: Process C (tau 894ms) completed a CPU burst; 1 burst to go [Q: empty]
time 670621ms: Recalculated tau for process C: old tau 894ms; new tau 1366ms [Q: empty]
time 670621ms: Process C switching out of CPU; will block on I/O until time 712543ms [Q: empty]
time 672066ms: Process E (tau 800ms) completed I/O; added to ready queue [Q: E]
time 672068ms: Process E (tau 800ms) started using the CPU for 1512ms burst [Q: empty]
time 673580ms: Process E (tau 800ms) completed a CPU burst; 41 bursts to go [Q: empty]
time 673580ms: Recalculated tau for process E: old tau 800ms; new tau 1156ms [Q: empty]
time 673580ms: Process E switching out of CPU; will block on I/O until time 680072ms [Q: empty]
time 675178ms: Process F (tau 1292ms) completed I/O; added to ready queue [Q: F]
time 675180ms: Process F (tau 1292ms) started using the CPU for 2645ms burst [Q: empty]
time 677825ms: Process F (tau 1292ms) completed a CPU burst; 22 bursts to go [Q: empty]
time 677825ms: Recalculated tau for process F: old tau 1292ms; new tau 1969ms [Q: empty]
time 677825ms: Process F switching out of CPU; will block on I/O until time 710147ms [Q: empty]
time 678933ms: Process B (tau 2611ms) completed I/O; added to ready queue [Q: B]
time 678935ms: Process B (tau 2611ms) started using the CPU for 43ms burst [Q: empty]
time 678978ms: Process B (tau 2611ms) completed a CPU burst; 30 bursts to go [Q: empty]
time 678978ms: Recalculated tau for process B: old tau 2611ms; new tau 1327ms [Q: empty]
time 678978ms: Process B switching out of CPU; will block on I/O until time 729300ms [Q: empty]
time 680072ms: Process E (tau 1156ms) completed I/O; added to ready queue [Q: E]
time 680074ms: Process E (tau 1156ms) started using the CPU for 798ms burst [Q: empty]
time 680872ms: Process E (tau 1156ms) completed a CPU burst; 40 bursts to go [Q: empty]
time 680872ms: Recalculated tau for process E: old tau 1156ms; new tau 977ms [Q: empty]
time 680872ms: Process E switching out of CPU; will block on I/O until time 684144ms [Q: empty]
time 683370ms: Process D (tau 1379ms) completed I/O; added to ready queue [Q: D]
time 683372ms: Process D (tau 1379ms) started using the CPU for 1077ms burst [Q: empty]
time 684144ms: Process E (tau 977ms) completed I/O; added to ready queue [Q: E]
time 684449ms: Process D (tau 1379ms) completed a CPU burst; 31 bursts to go [Q: E]
time 684449ms: Recalculated tau for process D: old tau 1379ms; new tau 1228ms [Q: E]
time 684449ms: Process D switching out of CPU; will block on I/O until time 688831ms [Q: E]
time 684453ms: Process E (tau 977ms) started using the CPU for 1584ms burst [Q: empty]
time 686037ms: Process E (tau 977ms) completed a CPU burst; 39 bursts to go [Q: empty]
time 686037ms: Recalculated tau for process E: old tau 977ms; new tau 1281ms [Q: empty]
time 686037ms: Process E switching out of CPU; will block on I/O until time 692439ms [Q: empty]
time 687222ms: Process A (tau 964ms) completed I/O; added to ready queue [Q: A]
time 687224ms: Process A (tau 964ms) started using the CPU for 1174ms burst [Q: empty]
time 688398ms: Process A (tau 964ms) completed a CPU burst; 29 bursts to go [Q: empty]
time 688398ms: Recalculated tau for process A: old tau 964ms; new tau 1069ms [Q: empty]
time 688398ms: Process A switching out of CPU; will block on I/O until time 702790ms [Q: empty]
time 688831ms: Process D (tau 1228ms) completed I/O; added to ready queue [Q: D]
time 688833ms: Process D (tau 1228ms) started using the CPU for 161ms burst [Q: empty]
time 688994ms: Process D (tau 1228ms) completed a CPU burst; 30 bursts to go [Q: empty]
time 688994ms: Recalculated tau for process D: old tau 1228ms; new tau 695ms [Q: empty]
time 688994ms: Process D switching out of CPU; will block on I/O until time 708116ms [Q: empty]
time 692439ms: Process E (tau 1281ms) completed I/O; added to ready queue [Q: E]
time 692441ms: Process E (tau 1281ms) started using the CPU for 2926ms burst [Q: empty]
time 695367ms: Process E (tau 1281ms) completed a CPU burst; 38 bursts to go [Q: empty]
time 695367ms: Recalculated tau for process E: old tau 1281ms; new tau 2104ms [Q: empty]
time 695367ms: Process E switching out of CPU; will block on I/O until time 702119ms [Q: empty]
time 702119ms: Process E (tau 2104ms) completed I/O; added to ready queue [Q: E]
time 702121ms: Process E (tau 2104ms) started using the CPU for 2086ms burst [Q: empty]
time 702790ms: Process A (tau 1069ms) completed I/O; added to ready queue [Q: A]
time 704207ms: Process E (tau 2104ms) completed a CPU burst; 37 bursts to go [Q: A]
time 704207ms: Recalculated tau for process E: old tau 2104ms; new tau 2095ms [Q: A]
time 704207ms: Process E switching out of CPU; will block on I/O until time 743849ms [Q: A]
time 704211ms: Process A (tau 1069ms) started using the CPU for 212ms burst [Q: empty]
time 704423ms: Process A (tau 1069ms) completed a CPU burst; 28 bursts to go [Q: empty]
time 704423ms: Recalculated tau for process A: old tau 1069ms; new tau 641ms [Q: empty]
time 704423ms: Process A switching out of CPU; will block on I/O until time 709715ms [Q: empty]
time 708116ms: Process D (tau 695ms) completed I/O; added to ready queue [Q: D]
time 708118ms: Process D (tau 695ms) started using the CPU for 782ms burst [Q: empty]
time 708900ms: Process D (tau 695ms) completed a CPU burst; 29 bursts to go [Q: empty]
time 708900ms: Recalculated tau for process D: old tau 695ms; new tau 739ms [Q: empty]
time 708900ms: Process D switching out of CPU; will block on I/O until time 740202ms [Q: empty]
time 709715ms: Process A (tau 641ms) completed I/O; added to ready queue [Q: A]
time 709717ms: Process A (tau 641ms) started using the CPU for 156ms burst [Q: empty]
time 709873ms: Process A (tau 641ms) completed a CPU burst; 27 bursts to go [Q: empty]
time 709873ms: Recalculated tau for process A: old tau 641ms; new tau 399ms [Q: empty]
time 709873ms: Process A switching out of CPU; will block on I/O until time 737255ms [Q: empty]
time 710147ms: Process F (tau 1969ms) completed I/O; added to ready queue [Q: F]
time 710149ms: Process F (tau 1969ms) started using the CPU for 503ms burst [Q: empty]
time 710652ms: Process F (tau 1969ms) completed a CPU burst; 21 bursts to go [Q: empty]
time 710652ms: Recalculated tau for process F: old tau 1969ms; new tau 1236ms [Q: empty]
time 710652ms: Process F switching out of CPU; will block on I/O until time 715584ms [Q: empty]
time 712543ms: Process C (tau 1366ms) completed I/O; added to ready queue [Q: C]
time 712545ms: Process C (tau 1366ms) started using the CPU for 52ms burst [Q: empty]
time 712597ms: Process C terminated [Q: empty]
time 715584ms: Process F (tau 1236ms) completed I/O; added to ready queue [Q: F]
time 715586ms: Process F (tau 1236ms) started using the CPU for 1552ms burst [Q: empty]
time 717138ms: Process F (tau 1236ms) completed a CPU burst; 20 bursts to go [Q: empty]
time 717138ms: Recalculated tau for process F: old tau 1236ms; new tau 1394ms [Q: empty]
time 717138ms: Process F switching out of CPU; will block on I/O until time 736340ms [Q: empty]
time 729300ms: Process B (tau 1327ms) completed I/O; added to ready queue [Q: B]
time 729302ms: Process B (tau 1327ms) started using the CPU for 970ms burst [Q: empty]
time 730272ms: Process B (tau 1327ms) completed a CPU burst; 29 bursts to go [Q: empty]
time 730272ms: Recalculated tau for process B: old tau 1327ms; new tau 1149ms [Q: empty]
time 730272ms: Process B switching out of CPU; will block on I/O until time 730374ms [Q: empty]
time 730374ms: Process B (tau 1149ms) completed I/O; added to ready queue [Q: B]
time 730376ms: Process B (tau 1149ms) started using the CPU for 769ms burst [Q: empty]
time 731145ms: Process B (tau 1149ms) completed a CPU burst; 28 bursts to go [Q: empty]
time 731145ms: Recalculated tau for process B: old tau 1149ms; new tau 959ms [Q: empty]
time 731145ms: Process B switching out of CPU; will block on I/O until time 737347ms [Q: empty]
time 736340ms: Process F (tau 1394ms) completed I/O; added to ready queue [Q: F]
time 736342ms: Process F (tau 1394ms) started using the CPU for 3445ms burst [Q: empty]
time 737255ms: Process A (tau 399ms) completed I/O; added to ready queue [Q: A]
time 737347ms: Process B (tau 959ms) completed I/O; added to ready queue [Q: A B]
time 739787ms: Process F (tau 1394ms) completed a CPU burst; 19 bursts to go [Q: A B]
time 739787ms: Recalculated tau for process F: old tau 1394ms; new tau 2420ms [Q: A B]
time 739787ms: Process F switching out of CPU; will block on I/O until time 751189ms [Q: A B]
time 739791ms: Process A (tau 399ms) started using the CPU for 720ms burst [Q: B]
